id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100443,Multi-Tiered Dedicated Graphic Interface,Multi-Tiered Dedicated Graphic Interface,A young a rebel leader embarks on a journey to find their true identity and reclaim their destiny.,Foot again bad paper reason remember respond situation certainly.,Released,False,184.0,0.0,2263886.0,6.7,45,0.528,de,False,,tt5153944,/backdrops/fee67cb6faca6279fa779a4a79bb8dae.jpg,Science Fiction,"20th Century Fox, New Line Cinema","United Kingdom, United States of America",Dutch,1997-05-07,stub_low,,0.8937,,,,0.3169,0.3494,,,0.4425,,,0.5041,
100444,Synergized Eco-Centric Budgetary Management,Synergized Eco-Centric Budgetary Management,A young a detective embarks on a journey to find their true identity and seek justice.,Explain voice.,Planned,True,199.0,,7247527.0,5.2,5,2.734,en,False,,tt1953088,/backdrops/89106d7af6a083b0424a90984f4cdfdb.jpg,"Mockumentary, Experimental","Scott Free Productions, Walt Disney Pictures",Canada,Spanish,2004-10-01,real_low,,,,,,,,,,,0.8481,,0.3834,0.2574
100445,Innovative 24/7 Portal,Innovative 24/7 Portal,"In a world torn by climate collapse, one a journalist fights for protect their family.",Increase social out miss red building reach church agent.,Released,False,131.0,30373922.0,0.0,8.8,622,0.971,it,False,,tt3600797,,"Comedy, Western, Mockumentary, Drama",Focus Features,"France, Germany",Swedish,2019-12-17,stub_medium,,,0.4296,,,,,,0.7025,,,0.7718,,
100446,Cross-Platform Explicit Website,Cross-Platform Explicit Website,"In a world torn by climate collapse, one a rebel leader fights for find the truth.",,Released,False,88.0,0.0,1450378421.0,7.7,875,3.129,en,False,,tt8647153,/backdrops/d8caad3146413e20de739655d6f7c012.jpg,"Comedy, Music, Anthology","Blumhouse Productions, Apple Original Films, Warner Bros. Pictures","United Kingdom, United Kingdom",,1995-04-23,real_low,,,,0.4188,,,,0.8922,0.3496,,,,,0.331
100447,Diverse Client-Server Workforce,Diverse Client-Server Workforce,A young a journalist embarks on a journey to find their true identity and expose the corruption.,,Released,False,203.0,18401796.0,0.0,6.2,192,2.007,fr,False,,tt8910548,/backdrops/e06082722d9c9eacd8292a873cbec995.jpg,"Action, Music, Family, Mockumentary","Metro-Goldwyn-Mayer, Amazon Studios, Miramax",Brazil,"Japanese, English",1983-10-26,real_low,,,,,,,,,,,,,,
100448,Reduced Homogeneous Internet Solution,Reduced Homogeneous Internet Solution,,,Planned,True,,,0.0,5.3,123,18.475,en,False,,tt4755075,/backdrops/ef30b2ff8306c62f152c8ed91cda2b31.jpg,Family,"A24, New Line Cinema",France,Mandarin,2001-06-03,spam_medium,,,0.0708,,,,,,,,,0.8313,,
100449,Polarized Cohesive Local Area Network,Polarized Cohesive Local Area Network,A family struggles to survive after a supernatural message takes hold of their home.,,Released,True,192.0,,0.0,7.3,127,22.478,en,False,,tt3035490,/backdrops/4e3874b771b31e94569955d304e5c4e3.jpg,Science Fiction,Working Title Films,New Zealand,"French, Italian, English",2004-01-12,real_high,,0.8759,,,,,,,,,0.4268,,,
100450,Self-Enabling Non-Volatile Data-Warehouse,Up-Sized Multimedia Hub,,Maintain produce among increase sell.,Released,True,153.0,7075669.0,112895358.0,8.9,101,0.57,en,False,,tt6777193,,"Adventure, Romance",Legendary Entertainment,"United Kingdom, Germany","Swedish, Italian, Japanese",2008-12-02,real_medium,,,,,,,0.6205,0.3693,,,,0.0959,,
100451,Focused Global Hub,Focused Global Hub,A young an astronaut embarks on a journey to find their true identity and protect their family.,Quality other material size thus investment similar rise.,Released,False,105.0,0.0,135215410.0,7.5,763,3.361,en,False,https://www.steele-martin.biz,tt3343358,,"Thriller, Horror, Drama, Music",Apple Original Films,"Brazil, Canada","Korean, Spanish",2004-03-05,real_high,,,,0.7962,,,,,0.7129,0.4,,0.2942,,
100452,Realigned Upward-Trending System Engine,Realigned Upward-Trending System Engine,A young a rebel leader embarks on a journey to find their true identity and save the world.,,Released,True,96.0,1230058.0,,7.8,1688,11.934,en,False,https://www.rowe-lewis.net,tt6324591,/backdrops/390bb2efd5d212eee84eb232aab2f68c.jpg,"Action, Animation, Romance, Mystery","Walt Disney Pictures, A24, Warner Bros. Pictures","Germany, Germany",Turkish,2009-02-22,stub_low,0.3265,,0.2308,,0.3929,,,,,,,0.336,,
100453,Reverse-Engineered Solution-Oriented Instruction Set,Reverse-Engineered Solution-Oriented Instruction Set,"A story of love, loss, and portal set in the heart of Paris.",,In Production,True,,0.0,,8.4,5,0.523,en,False,,tt8381973,,Adventure,Miramax,United States of America,,1970-04-24,spam_medium,,,,,0.637,,,,,0.3484,0.2735,,0.5365,
100454,Expanded Bi-Directional Collaboration,Expanded Bi-Directional Collaboration,A young an orphan embarks on a journey to find their true identity and seek justice.,,Released,False,98.0,221402261.0,105895537.0,6.4,7,17.924,en,False,,tt1206923,/backdrops/22e3603245658850c59218c4795b5264.jpg,Anthology,"Amblin Entertainment, Apple Original Films, Universal Pictures","Germany, France","Hindi, Spanish",2022-01-09,real_high,0.8859,,0.8248,,,,0.5085,,,,,0.7185,,0.2839
100455,Adaptive 24/7 Help-Desk,Adaptive 24/7 Help-Desk,The battle for the Amazon begins as rival factions clash over a powerful artifact.,Great standard father cover choose.,Released,False,147.0,0.0,70841248.0,6.0,208,5.698,en,False,https://www.price-taylor.com,tt7278680,/backdrops/12301ccf573f304f21486c1a767e8a72.jpg,"Music, Adventure","DreamWorks Pictures, Focus Features",United Kingdom,Korean,1970-04-27,real_low,,,,,,,,,,,,,,
100456,Grass-Roots Composite Algorithm,Grass-Roots Composite Algorithm,"In a world torn by war, one a detective fights for expose the corruption.",Figure dark hit best center answer.,Released,False,162.0,5831307.0,0.0,6.4,526,1.147,ja,False,https://www.maynard.com,tt9812425,,"Action, Anthology, History","Apple Original Films, Plan B Entertainment","Canada, United Kingdom","Turkish, Spanish",1980-10-20,real_medium,,0.181,,,,0.2279,,,,,,,,
100457,Decentralized Dedicated Product,Decentralized Dedicated Product,,Now speech big reason enough exactly.,Released,False,190.0,0.0,0.0,5.5,1574,7.236,en,False,,tt3533585,/backdrops/81da425c2332bc8c41793a5af1144e2a.jpg,"Crime, Animation, War","Apple Original Films, Metro-Goldwyn-Mayer",,Italian,1993-04-20,spam_low,,,,,,,,0.5319,,,,,,
100458,Persevering Executive Capacity,Persevering Executive Capacity,An alien invasion threatens humanity as a detective races to protect their family.,,Released,False,140.0,0.0,8275017.0,5.4,5,13.686,en,False,,tt8777864,,"Mockumentary, Family, Horror, Romance","20th Century Fox, Miramax, Netflix","United Kingdom, Canada","Korean, Hindi, Dutch",1985-08-20,real_medium,,,,0.1337,0.8145,,0.5643,0.1817,,,,,,
100459,Function-Based Static Hub,Function-Based Static Hub,"Based on true events, this film follows a rebel leader through a dangerous mission to seek justice.",,Released,True,,,104151278.0,3.3,4642,3.807,en,False,,tt8623891,,Short Film,Working Title Films,"France, Egypt","Hindi, Korean, Swedish",1975-12-25,real_low,,,,,,,0.1582,,,0.2205,,,,
100460,Inverse Object-Oriented Framework,Inverse Object-Oriented Framework,Two strangers are drawn together by a mysterious truth that will alter their lives.,Each new two respond middle article financial finally side.,Released,False,125.0,10112655.0,5244847.0,5.7,9,1.459,en,False,,tt7648130,/backdrops/7dcb50456b34b069f595d27eac461810.jpg,"Anthology, Mockumentary, Science Fiction","Sony Pictures, Metro-Goldwyn-Mayer, DreamWorks Pictures",United Kingdom,,1972-11-19,stub_high,,0.7342,,,,,,,,,0.4616,,,
100461,Extended Explicit Conglomeration,Extended Explicit Conglomeration,An alien invasion threatens humanity as a teacher races to expose the corruption.,,Released,True,157.0,0.0,86100879.0,8.6,3,11.349,de,False,,tt1055526,/backdrops/5c82b1437bd9abb048024c6e379f8822.jpg,,"Focus Features, Netflix",France,"Spanish, Russian, German",2019-08-13,stub_medium,,,,,0.4746,,,0.8711,,,,,,
100462,Exclusive Impactful Access,Monitored Bifurcated Ability,"Based on true events, this film follows an orphan through a dangerous mission to expose the corruption.",,Released,True,66.0,,0.0,6.4,8,3.463,en,False,,tt8222042,,"Experimental, Music, Family, Crime","Universal Pictures, Columbia Pictures",,Korean,1999-08-28,real_medium,0.8656,,,,,,,,0.8369,,,0.433,,
100463,Switchable Leadingedge Structure,Switchable Leadingedge Structure,,Several career traditional help.,Released,True,,98066134.0,9630324.0,3.8,5645,3.495,en,False,,tt3181561,/backdrops/6dba9da0991b9c1541c5d9532b286425.jpg,"Animation, Romance","Scott Free Productions, Legendary Entertainment, Plan B Entertainment","Germany, United Kingdom","Arabic, Portuguese, English",2008-04-27,real_medium,0.3697,,,,,,,0.8878,0.8984,,0.6934,0.3597,,
100464,Reactive 4Thgeneration Superstructure,Reactive 4Thgeneration Superstructure,An alien invasion threatens humanity as a scientist races to find the truth.,Ready although begin.,Released,True,143.0,158179040.0,34329289.0,9.2,271,18.408,en,False,,tt1807271,/backdrops/a9f30b400ca7bf72de6f510d123e1794.jpg,"War, Family",,,Spanish,,stub_low,,,,,,,,,0.6996,,,0.6515,,
100465,Persistent Well-Modulated Customer Loyalty,Persistent Well-Modulated Customer Loyalty,A young a king embarks on a journey to find their true identity and save the world.,,Post Production,False,,0.0,0.0,7.2,1262,19.832,en,False,,tt1463646,/backdrops/7d3a3b00554f159b66df90014e62b915.jpg,History,"Amblin Entertainment, Netflix, Legendary Entertainment","United Kingdom, Germany","Swedish, Japanese",1981-01-21,spam_low,,,,,,0.8041,,,,,,,0.6597,
100466,Configurable Responsive Archive,Configurable Responsive Archive,"When an orphan discovers a dark conspiracy, everything they knew changes forever.",,Released,True,124.0,0.0,,9.8,149,3.316,ja,False,,tt2057840,,"Experimental, Romance",DreamWorks Pictures,,Italian,,stub_medium,,,0.9317,,,0.569,,0.847,0.5335,,,0.2994,0.3601,0.4074
100467,Polarized Full-Range Parallelism,Polarized Full-Range Parallelism,"In a world torn by political turmoil, one an orphan fights for find the truth.",,Released,False,135.0,0.0,1330568324.0,6.7,5,4.619,en,False,,tt5139419,,Thriller,"DreamWorks Pictures, Legendary Entertainment","Germany, Canada",,2007-02-11,real_low,,,0.8212,,,,,,,0.9724,,,,
100468,Devolved Needs-Based Workforce,Devolved Needs-Based Workforce,,Owner poor research before first opportunity young interest factor rich task believe.,Rumored,True,77.0,0.0,169446844.0,8.7,3,2.751,en,False,https://www.myers.org,tt5564297,/backdrops/c38efce8731e805e13fab69894220622.jpg,"Anthology, Fantasy, Comedy, Romance","Plan B Entertainment, Netflix, Apple Original Films",Canada,"Mandarin, Turkish, Hindi",,stub_medium,,,,,,,0.0007,,,,,,,
100469,Customizable Asymmetric Parallelism,Customizable Asymmetric Parallelism,A family struggles to survive after a supernatural message takes hold of their home.,Actually will data medical marriage.,Released,True,99.0,97353286.0,0.0,7.7,81,0.358,fr,False,,tt3952803,,"War, Thriller, Horror","Village Roadshow Pictures, Columbia Pictures",United Kingdom,"German, Russian, French",1975-02-16,stub_high,,,,,,,0.554,,,,,,,
100470,Progressive Web-Enabled Interface,Realigned Fresh-Thinking Graphical User Interface,"A story of love, loss, and conspiracy set in the heart of the Amazon.",,Released,False,125.0,0.0,0.0,8.7,10,39.382,en,False,https://www.oconnor.com,tt4393941,/backdrops/1ee7f96b1543be99b56e9f8e2dee624f.jpg,"Fantasy, Western, History",20th Century Fox,"Canada, Pakistan","German, Hindi",,stub_low,,,,,0.5496,,,,,,0.017,,,
100471,Streamlined Scalable Throughput,Streamlined Scalable Throughput,"In a world torn by climate collapse, one a journalist fights for save the world.",,Released,True,,15910515.0,0.0,6.8,310,11.822,ar,False,,tt5319738,/backdrops/90435fab032483f48c6335d30f0cfe4e.jpg,"Anthology, Adventure, War, Romance","Columbia Pictures, Walt Disney Pictures, Focus Features","Canada, Canada","German, Spanish",1994-01-28,real_high,,,,,,0.0196,,,0.2988,0.7509,0.3062,,,
100472,Adaptive Intangible Software,Exclusive Clear-Thinking Productivity,"In a world torn by social unrest, one a scientist fights for reclaim their destiny.",Democrat this clearly interest whose his away stop heart investment.,Released,True,201.0,0.0,,8.0,103,3.095,fr,False,,tt2921181,/backdrops/1044b844b9cb6dc70a10093949982f3e.jpg,"Adventure, Romance","Columbia Pictures, 20th Century Fox, Bad Robot",France,"Turkish, French, Korean",1974-07-24,spam_low,,0.8038,,0.744,,,,,0.6548,,,,0.8392,
100473,Stand-Alone Holistic Extranet,Stand-Alone Holistic Extranet,"When an orphan discovers a brilliant truth, everything they knew changes forever.",,Released,False,198.0,,0.0,4.6,0,13.254,ja,False,,tt1144512,/backdrops/39f1fa892aa04f8d15d33406364a460a.jpg,Comedy,"Working Title Films, Columbia Pictures","United States of America, France","Hindi, Mandarin, Japanese",2008-06-07,real_medium,,0.486,,,,,0.6697,,,,,,,
100474,Secured Mission-Critical Toolset,Secured Mission-Critical Toolset,"A story of love, loss, and artifact set in the heart of outer space.",Continue discuss tree certainly parent three old.,Planned,True,177.0,13479314.0,,8.8,3,17.876,en,False,,tt4441084,/backdrops/36abe42e3017fb691285394d4e39d3bf.jpg,"Western, Anthology",,"United States of America, Canada","French, Arabic",1996-11-10,real_low,,,,,0.8715,0.9914,,0.9653,,,,,0.1685,
100475,Object-Based Impactful Process Improvement,Object-Based Impactful Process Improvement,The battle for New York begins as rival factions clash over a powerful portal.,Keep certainly.,Released,True,143.0,0.0,0.0,7.7,167,49.66,en,False,,tt8100264,/backdrops/b3afde58897a3dbd16d98253dd6db843.jpg,,"Legendary Entertainment, Walt Disney Pictures","Germany, France",English,2017-12-18,real_low,,,,,,,,,,0.8334,,,0.6092,
100476,Operative Multi-Tasking Alliance,Operative Multi-Tasking Alliance,"Based on true events, this film follows a scientist through a dangerous mission to reclaim their destiny.",Staff seek find including letter buy test.,Released,False,126.0,0.0,53918420.0,8.5,9,3.897,en,False,,tt8179310,/backdrops/3064ef0f510b83662158bbd3e0360bc1.jpg,"Experimental, Fantasy",Working Title Films,United Kingdom,"Portuguese, French, Hindi",2009-11-25,,0.7359,0.6948,,,,,0.2886,,,,,,,
100477,Proactive Client-Driven Alliance,Proactive Client-Driven Alliance,"In a world torn by social unrest, one a journalist fights for reclaim their destiny.",Peace this still organization the west true.,Released,True,,16975726.0,0.0,5.9,189,1.545,en,False,,tt7913790,/backdrops/162ca3722fb23845a3bd88e4cbbb4851.jpg,"History, Comedy, Mockumentary",Working Title Films,"United States of America, United Kingdom","German, Korean, Japanese",2020-10-09,real_medium,,,,,,0.0032,,,,,0.4461,,0.1729,
100478,Organized Needs-Based System Engine,Organized Needs-Based System Engine,A family struggles to survive after a supernatural weapon takes hold of their home.,Per trade allow instead.,Canceled,True,205.0,0.0,9675226.0,6.2,21253,12.213,pt,False,https://www.lucas-turner.net,tt9273363,/backdrops/aa7c72f8cfdbc35c4439d784e5a96281.jpg,"Romance, Western",,"United States of America, France",,1984-07-21,real_low,,,,,0.1005,,,,,,0.9249,0.6294,,
100479,Grass-Roots Transitional Access,Grass-Roots Transitional Access,A young a king embarks on a journey to find their true identity and protect their family.,Newspaper fly choose authority high agreement summer peace news everything administration feeling station.,Released,False,191.0,0.0,35698214.0,5.3,98,0.246,en,False,,tt4536882,/backdrops/a580e51d06c9dc53b9c72cc4af78049f.jpg,,"A24, Sony Pictures, Amblin Entertainment","Thailand, Pakistan","Mandarin, Swedish, Arabic",2008-03-13,real_medium,,,,0.2481,,,,,0.8953,,,,,
100480,Enhanced Optimal Structure,Enhanced Optimal Structure,A mysterious artifact must fight against all odds to save the world.,Threat next source soon success more bag so late front.,Released,False,129.0,0.0,1015740404.0,5.3,6,66.408,en,False,https://www.castro-rodriguez.com,tt9792625,/backdrops/d022d928da7fee6079b6be5dd15d109f.jpg,"Thriller, Fantasy, Romance","Walt Disney Pictures, Plan B Entertainment",Canada,"Turkish, Portuguese, Swedish",2006-01-28,stub_high,,,0.0317,,0.8407,0.7398,0.0933,,,,,,,
100481,Up-Sized Contextually-Based Attitude,Up-Sized Contextually-Based Attitude,The battle for outer space begins as rival factions clash over a powerful conspiracy.,,Released,False,87.0,,0.0,8.7,1281,24.207,en,False,,tt3339934,/backdrops/4ce4badcab58ebcca075ee14e01990d6.jpg,Animation,"Plan B Entertainment, Scott Free Productions",United Kingdom,"Arabic, Portuguese, Spanish",2018-05-28,real_high,,,0.4224,,,,0.2452,,0.9898,0.6144,,,0.8136,0.073
100482,Distributed Eco-Centric Hub,Distributed Eco-Centric Hub,The battle for ancient Rome begins as rival factions clash over a powerful conspiracy.,,Released,False,193.0,,468621566.0,8.9,1,2.091,pt,False,,tt6302290,/backdrops/905b1970eef0539b2787c8f5652f24ab.jpg,Anthology,,Canada,"English, Japanese",1982-08-05,real_high,,,,,,,,,0.9894,,,,0.1701,
100483,Up-Sized Holistic Info-Mediaries,Up-Sized Holistic Info-Mediaries,,,Released,False,141.0,0.0,,5.9,671,1.139,en,False,,tt5700390,/backdrops/167851d7ac2e4a06326b45427b8e4650.jpg,,,,"Dutch, French",1989-11-17,,,,,,0.0448,,,,,,,,,
100484,Enterprise-Wide Object-Oriented Model,Enterprise-Wide Object-Oriented Model,"When an astronaut discovers a ancient prophecy, everything they knew changes forever.",Pull remain miss whom in claim crime do recognize sign mind civil.,Released,False,158.0,0.0,11073533.0,5.3,27,1.043,en,False,,tt5840317,/backdrops/fbac7960a3839362314caa33da2e059e.jpg,"War, Anthology","Village Roadshow Pictures, Scott Free Productions, Amblin Entertainment",,French,1989-02-10,spam_low,,,,,,,,,,0.5596,,,,
